path,label
20230213_methane_mixing_ratio_id_6148.tif,0.9987914
20230206_methane_mixing_ratio_id_3348.tif,0.99115694
20230211_methane_mixing_ratio_id_3733.tif,0.99945134
20230204_methane_mixing_ratio_id_5491.tif,0.99583983
20230302_methane_mixing_ratio_id_4287.tif,0.9990932
20230225_methane_mixing_ratio_id_2274.tif,0.9993316
20230120_methane_mixing_ratio_id_6551.tif,0.9991353
20230116_methane_mixing_ratio_id_9715.tif,0.9993237
20230109_methane_mixing_ratio_id_0765.tif,0.96360487
20230221_methane_mixing_ratio_id_2774.tif,0.99877995
20230207_methane_mixing_ratio_id_6084.tif,0.999574
20230213_methane_mixing_ratio_id_6310.tif,0.9980926
20230101_methane_mixing_ratio_id_7352.tif,0.9924021
20230302_methane_mixing_ratio_id_4287.tif,0.9990932
20230130_methane_mixing_ratio_id_0462.tif,0.99611145
20230107_methane_mixing_ratio_id_7467.tif,0.98988706
20230103_methane_mixing_ratio_id_5449.tif,0.99353856
20230222_methane_mixing_ratio_id_2146.tif,0.8910098
20230110_methane_mixing_ratio_id_9482.tif,0.9991253
20230215_methane_mixing_ratio_id_6518.tif,0.9993561
20230203_methane_mixing_ratio_id_7566.tif,0.9992447
20230302_methane_mixing_ratio_id_6218.tif,0.003997414
20230203_methane_mixing_ratio_id_7566.tif,0.99901485
20230210_methane_mixing_ratio_id_3353.tif,0.99867636
20230120_methane_mixing_ratio_id_8446.tif,0.9989973
20230107_methane_mixing_ratio_id_9907.tif,0.9766989
20230227_methane_mixing_ratio_id_9028.tif,0.99924624
20230204_methane_mixing_ratio_id_5491.tif,0.99583983
20230404_methane_mixing_ratio_id_6675.tif,0.9794124
20230213_methane_mixing_ratio_id_6310.tif,0.9980926
20230404_methane_mixing_ratio_id_6675.tif,0.9867583
20230305_methane_mixing_ratio_id_6127.tif,0.99601257
20230111_methane_mixing_ratio_id_7820.tif,0.99941516
20230107_methane_mixing_ratio_id_9907.tif,0.96916157
20230225_methane_mixing_ratio_id_2274.tif,0.9993316
20230210_methane_mixing_ratio_id_2040.tif,0.9993561
20230222_methane_mixing_ratio_id_2146.tif,0.8910098
20230110_methane_mixing_ratio_id_9482.tif,0.9991253
20230328_methane_mixing_ratio_id_6426.tif,0.9986798
20230211_methane_mixing_ratio_id_3733.tif,0.99955755
20230116_methane_mixing_ratio_id_9715.tif,0.9993237
20230130_methane_mixing_ratio_id_0462.tif,0.9964361
20230116_methane_mixing_ratio_id_9715.tif,0.99930274
20230203_methane_mixing_ratio_id_7566.tif,0.99901485
20230227_methane_mixing_ratio_id_9028.tif,0.99924624
20230203_methane_mixing_ratio_id_7566.tif,0.9989961
20230128_methane_mixing_ratio_id_5726.tif,0.99905497
20230221_methane_mixing_ratio_id_2774.tif,0.99877995
20230115_methane_mixing_ratio_id_2863.tif,0.98232895
20230207_methane_mixing_ratio_id_6084.tif,0.999574
20230406_methane_mixing_ratio_id_8773.tif,0.9788375
20230406_methane_mixing_ratio_id_8773.tif,0.9788375
20230126_methane_mixing_ratio_id_8815.tif,0.9947184
20230109_methane_mixing_ratio_id_2542.tif,0.9884356
20230114_methane_mixing_ratio_id_8701.tif,0.9987565
20230309_methane_mixing_ratio_id_5654.tif,0.0030787268
20230105_methane_mixing_ratio_id_4690.tif,0.0064195413
20230119_methane_mixing_ratio_id_5929.tif,0.005861033
20230327_methane_mixing_ratio_id_6707.tif,0.0011477481
20230129_methane_mixing_ratio_id_2708.tif,0.01249613
20230222_methane_mixing_ratio_id_5315.tif,0.0046180515
20230308_methane_mixing_ratio_id_4456.tif,0.019769218
20230327_methane_mixing_ratio_id_6707.tif,0.0009463631
20230111_methane_mixing_ratio_id_0716.tif,0.0027857332
20230308_methane_mixing_ratio_id_4456.tif,0.019769218
20230106_methane_mixing_ratio_id_7965.tif,0.0026451452
20230327_methane_mixing_ratio_id_5587.tif,0.08238454
20230105_methane_mixing_ratio_id_4690.tif,0.0064195413
20230111_methane_mixing_ratio_id_3773.tif,0.001230285
20230221_methane_mixing_ratio_id_5510.tif,0.0042257467
20230308_methane_mixing_ratio_id_4456.tif,0.019769218
20230221_methane_mixing_ratio_id_5510.tif,0.0042257467
20230129_methane_mixing_ratio_id_2708.tif,0.010768931
20230327_methane_mixing_ratio_id_6707.tif,0.0009463631
20230105_methane_mixing_ratio_id_4690.tif,0.0052980687
20230105_methane_mixing_ratio_id_4690.tif,0.0064195413
20230104_methane_mixing_ratio_id_2384.tif,0.006278301
20230121_methane_mixing_ratio_id_9912.tif,0.00790476
20230103_methane_mixing_ratio_id_4574.tif,0.006400982
20230121_methane_mixing_ratio_id_9912.tif,0.00790476
20230322_methane_mixing_ratio_id_0859.tif,0.15242459
20230327_methane_mixing_ratio_id_6707.tif,0.0011477481
20230129_methane_mixing_ratio_id_2708.tif,0.01249613
20230327_methane_mixing_ratio_id_6707.tif,0.0009463631
